measurement_id,depth_reading_time,water_temperature_50m,salinity_50m,oxygen_saturation_50m,perceived_water_density,sediment_deposition,seafloor_pressure,plankton_density,microplankton_density,mesoplankton_density,macroplankton_density,dissolved_gas_pressure,current_velocity_near_surface,current_velocity_deep,current_direction_near_surface,current_direction_deep,current_turbulence,sediment_temperature_0_to_10cm,sediment_temperature_10_to_30cm,sediment_temperature_30_to_100cm,sediment_temperature_100_to_250cm,sediment_porosity_0_to_10cm,sediment_porosity_10_to_30cm,sediment_porosity_30_to_100cm,sediment_porosity_100_to_250cm,blue_light_penetration,downwelling_light,scattered_light,perpendicular_light_intensity,total_light_exposure,thermal_emissions,is_photic_zone,photoperiod_intensity,chlorophyll_a_concentration (mg m-3),nitrate_concentration (µmol L-1),phosphate_concentration (µmol L-1),silicate_concentration (µmol L-1),total_alkalinity (µmol kg-1),dissolved_inorganic_carbon (µmol kg-1),pH,partial_pressure_CO2 (µatm),aragonite_saturation_state,sea_surface_height_anomaly (cm),significant_wave_height (m),bottom_current_shear_stress (Pa),sound_speed_water (m s-1),acoustic_backscatter_intensity (dB),turbidity (NTU),light_attenuation_coefficient_Kd (m⁻¹),bioluminescence_intensity (photons cm-2 s-1),Brunt_Vaisala_frequency_squared (s-2),mixed_layer_depth (m)
13601,2023-07-21 16:00:00,,,"19,7","27,9",0,0.9887,52.0,,6.0,0.0,"1,05",9.3,14.475,,166.0,,298.95,297.25,297.25,,"0,219","0,221","0,242","0,246",249.0,,140.0,"233,4",249.0,"618,6",1.0,60.0,0.01,6.037741988972447,0.3684333709206393,4.930437151474877,2201.307061040912,,,,,-2.8709555997884384,0.36480507066599327,0.009854003197239577,1494.4001545638585,-80.99085121779463,,0.15417466336120214,43.092819202747,8.521075229366856e-05,69.54558174426562
4198,,,13.900000000000002,"20,9","26,4",0,0.9869,48.0,15.0,7.0,100.0,"0,36",5.699999999999999,10.2,115.0,127.0,,296.95,298.25,298.04999999999995,298.54999999999995,"0,244","0,253",,"0,289",0.0,0.0,0.0,0,0.0,0,,,0.3353586364731369,6.504197021537936,0.395079715997206,5.423818091266252,2222.0825987897715,,,,,-1.2511071469880892,1.107848137244891,0.011182848465974657,1492.131884284884,-77.13833824717707,1.9441081222923433,0.20566150377097542,,5.0753092574474636e-05,51.43463951609816
7827,2022-11-23 02:00:00,,13.900000000000002,"21,3","27,1",,0.9855,52.0,4.0,,100.0,"0,39",6.0,9.375,324.0,,,296.54999999999995,297.95,298.25,298.04999999999995,"0,272","0,264","0,301","0,331",0.0,0.0,0.0,0,0.0,0,0.0,0.0,2.2755945576983967,5.112108011710467,0.30420630020422224,,2228.0878348929305,,,,,8.07207829109549,0.2094696368633336,0.03458359989415191,1506.726229869154,-69.68203444846549,4.053399986602044,0.5244542454990196,1123673.13441538,0.00018133555077247363,71.8772523083969
9721,2023-02-10 00:00:00,,,21,"26,4",0,0.9849,35.0,,3.0,100.0,,8.024999999999999,14.7,327.0,316.0,"18,4",296.45,298.25,298.35,,"0,311","0,325","0,269","0,29",0.0,0.0,0.0,0,0.0,0,0.0,0.0,4.155374772022003,4.270838398746224,0.27106218920869396,,2181.1403101893748,,,,,-3.2024055898745605,1.4705843408638926,0.026057370644590683,1490.620286984395,-58.97938717626348,7.206295968014296,,1678580.5456794584,8.48570798224858e-05,31.44942128831829
18832,2024-02-24 15:00:00,299.85,14.8,"23,8","32,5",1.5,,,73.0,65.0,,"0,56",1.125,1.875,315.0,352.0,"12,6",301.65,,299.65,299.15,"0,31","0,219","0,212","0,31",225.0,13.0,212.0,"16,8",225.0,"1081,1",1.0,0.0,3.5372311077159724,4.0037547256331365,,4.512550356265286,2169.5426251211074,2029.8612314407826,,426.7453366425978,2.383762416913097,10.602876571910372,1.5868488826485065,,1514.4390059283671,-65.80646787677034,,0.7629773042138018,59452.334978591796,0.0002626945280627105,15.715316158772334
4046,2022-06-18 13:00:00,295.25,10.6,"21,7","26,5","13,5",,100.0,100.0,12.0,,"0,06",,2.175,198.0,,"24,1",300.25,298.25,298.25,,"0,374","0,299","0,274","0,29",316.0,93.0,223.0,"111,8",316.0,,,,0.629062390874343,5.044697029806262,0.31919223675999614,4.716212499897518,2198.941053859369,,8.208535903155017,379.95767040896885,2.9691628871484443,7.915475287547335,1.693480037511391,0.00800382210429333,1503.6314206176519,,1.9927450728787766,,281.6341487757879,0.00014516720761439616,30.635378169486955
9072,2023-01-13 23:00:00,,14.8,"21,2","27,2",,0.987,,5.0,2.0,69.0,"0,49",,,336.0,333.0,"16,2",297.75,,298.35,298.04999999999995,"0,238","0,252","0,257","0,3",0.0,0.0,0.0,0,0.0,0,,0.0,2.8902425398753957,3.9625944303332736,0.24821919805218354,,2190.7942443005513,,,,,8.634013922269421,1.510499260138648,0.03464862203865853,1497.0986896199968,-62.40328043692689,5.0189983758218615,0.6289267105357893,3253587.4444627156,0.00012077040595705482,
13133,2023-07-02 04:00:00,296.15,13.3,"21,1","27,2",0,0.9896,100.0,75.0,4.0,,"0,31",,,90.0,125.0,"4,7",,297.25,298.15,298.54999999999995,,"0,243","0,152","0,248",0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.1770362416309192,5.776342552330512,0.35656741660322167,5.4970404445432175,2223.2178798229634,2074.9443792739266,,386.60901117689184,3.118659684946694,-12.420786062592244,,0.02724767018389715,1506.1471540488878,-79.07156783017089,1.2821160133681486,0.16570552995224258,,0.00016866722121896532,53.985509098417374
2731,2022-04-24 18:00:00,297.45,12.1,"23,1","29,3",,0.9844,58.0,28.0,5.0,100.0,"0,22",,4.65,,,"11,2",298.45,299.35,298.45,298.54999999999995,,"0,285","0,278","0,301",9.0,0.0,9.0,0,9.0,,0.0,0.0,2.6193435754590326,4.307026720318598,,3.9948867109598876,2194.0269067266045,2056.704400853571,8.12528366491056,375.1433421509919,2.7456671009234164,-8.883993624092238,1.466348693186549,0.045026007418847394,1505.2570322584559,,,0.6329559156365926,23133.18220169851,0.00031417680709187976,
12753,2023-06-16 08:00:00,298.04999999999995,15.400000000000002,"21,6","29,3",0,0.989,68.0,0.0,79.0,,"0,57",1.725,2.55,129.0,108.0,"9,4",296.85,297.85,298.85,298.75,"0,159","0,153","0,132","0,258",201.0,,118.0,"224,8",201.0,,1.0,60.0,0.41383166029120544,,0.39108013674115366,,2227.920246163004,2045.4751995472186,,,2.6618035893234144,,1.158836690130559,0.049647619594765775,1505.3017170557528,-80.32256952131618,2.53449307474384,,27.857438944186093,3.236978358388531e-05,34.21594486137334
1665,2022-03-11 08:00:00,,14.5,"22,9","30,2",,,,0.0,,100.0,"0,49",,5.775,274.0,281.0,"14,4",297.95,297.54999999999995,298.35,,"0,287",,,,288.0,,146.0,"329,6",288.0,"597,7",1.0,60.0,3.1644797296638254,3.7485912071088996,0.25025882400962096,4.297948096903801,2198.939878108093,,,,,9.549707761114469,1.0488648017212863,0.012602333215690507,1501.0451383806897,-66.84579436771725,5.454125504462582,,,0.00013522647233896296,21.073744211997486
20431,2024-05-01 06:00:00,,13.0,"21,2","26,7",,0.9853,42.0,13.0,0.0,100.0,"0,27",3.3000000000000003,3.075,351.0,308.0,"7,6",296.85,299.15,299.54999999999995,299.35,"0,233","0,231","0,274","0,305",4.0,0.0,,0,,35,1.0,0.0,2.869837907650577,4.616799920294154,,4.9823897261233645,2192.9288873562814,2070.115928588809,8.126110801977745,398.10429273589716,2.6174428840619752,14.358619507933819,1.7105784901223284,0.01810415032950195,,-68.48681491618632,5.791687113070197,0.6992452638449993,1646.289064790542,0.00010880678570624639,12.05831449368782
1477,2022-03-03 12:00:00,,15.400000000000002,"23,2","30,1",,0.985,100.0,100.0,,100.0,"0,61",,12.975,248.0,,"29,9",301.25,298.25,298.35,298.54999999999995,"0,291","0,294","0,291","0,291",526.0,,,"131,9",526.0,"1383,2",1.0,35.95016666666667,3.084211559353866,4.657854016617621,0.2879276332530215,4.702079512131086,2202.4191889121194,,,,,8.171000105948316,1.1579746883047435,0.016213776604933203,,-56.559558450580056,5.260486434591055,0.6415097443894876,20763.728119457563,8.986202751687997e-05,10.0
18522,2024-02-11 17:00:00,,15.7,,"31,4",,0.9878,58.0,,29.0,61.0,,3.825,4.949999999999999,,283.0,,300.95,299.95,298.85,,,"0,269","0,31","0,323",263.0,159.0,104.0,"428,8",263.0,"520,9",1.0,60.0,3.967833722893663,3.3345796935396366,,3.4760690148134668,2164.4790424303824,,,,,-4.862307447326614,1.789940339226127,0.048748455661353336,1491.173379920039,-59.80941853315369,6.867624272604053,,123416.54282627447,0.00010422862164643597,23.878498771482207
21595,2024-06-18 18:00:00,,13.6,"22,9","29,6",0.5,0.9869,84.0,76.0,26.0,1.0,"0,37",,,326.0,312.0,"7,9",,300.35,,299.25,"0,188","0,164","0,2","0,278",5.0,1.0,,"11,3",5.0,"59,4",0.0,0.0,0.23834606413090673,5.533283098942217,0.3558436330138702,5.158321714266409,2195.8607744689957,,,,,-3.1807243481435084,0.9749790273845154,0.02062313272955174,1503.8514933600877,-73.97862097570066,1.9253645204418248,,981.9088746083795,2.7099838567845733e-05,
9967,,295.45,,"20,2","25,1",0,0.9859,,21.0,10.0,58.0,"0,33",,12.225,322.0,,13,295.54999999999995,297.15,297.85,298.15,"0,295","0,311",,"0,306",3.0,0.0,3.0,0,3.0,31,1.0,0.0,2.8115634950450636,4.767498730217474,0.3137897109976431,,2247.5129508594337,2079.9186161731636,8.1591312543873,382.7167972603264,2.808922193108923,-5.568526928091622,1.8797653396743539,0.019726307573276796,1498.9927369396037,-60.26313286515258,,0.5955513084306039,22248.502782391046,,18.796650603750052
10076,2023-02-24 19:00:00,,11.8,"22,9",,"0,3",0.9861,67.0,,,100.0,"0,18",,2.175,40.0,7.0,5,,298.54999999999995,297.95,,"0,315","0,315","0,332","0,316",0.0,,0.0,0,0.0,0,0.0,0.0,3.520690110146679,3.45693914038912,0.24209331295312406,4.154507997213014,2195.571528119904,,,,,15.963955796833151,1.9146515814706937,0.005143651499997764,1501.1800991462587,-61.497393247529715,,0.7685094515733956,805035.548569588,0.00011358433725937513,15.881043525266755
51,2022-01-03 02:00:00,296.25,,"21,5","25,8",0,,82.0,53.0,7.0,,"0,26",9.9,,331.0,,,297.04999999999995,298.75,298.65,,"0,258","0,266",,"0,321",,0.0,0.0,0,0.0,0,0.0,0.0,2.5709904978289893,4.551400051464251,0.29298865449428374,4.933950551803348,2191.3813438135007,2072.2857269583237,8.127744616255852,389.1671242597721,2.6662020932093546,12.405738849624933,,0.032863100856238905,1498.5570071747895,-61.791930773682715,4.572688710241562,,1475434.1391896857,5.7169187289940495e-05,45.33395380480434
10815,2023-03-27 14:00:00,299.75,15.400000000000002,"23,2","31,6","0,4",0.9854,46.0,14.0,6.0,100.0,"0,64",3.6,4.35,,266.0,"13,7",300.85,299.04999999999995,298.75,298.35,"0,341",,,"0,302",417.0,66.0,351.0,"75,2",417.0,"1206,7",1.0,7.601166666666667,3.240505631380693,4.748977519524582,0.32181937187565346,4.638798924784876,2217.3572093956577,2030.2731743391719,,421.03029495827604,,8.408936396692793,2.6161140607170004,0.015764302727962212,1506.9905130071977,-61.88989310901898,5.427581074608442,0.6748693277241681,101.68458474135672,5.402293067958873e-05,
15595,2023-10-12 18:00:00,,18.7,,"29,1",,,31.0,0.0,1.0,100.0,"0,98",,9.975,225.0,221.0,"22,7",303.85,301.95,299.65,298.35,"0,073","0,069","0,118","0,22",14.0,4.0,10.0,"40,6",14.0,"75,6",0.0,0.0,0.01,6.047455788202959,0.37962167144473463,5.3871757245485234,2234.3088886965197,,,,,-5.07549192384094,0.1,0.011584069521200262,1502.4836093622212,-75.98986022085582,0.7797558133851534,,43206.73187596983,2.191745393525596e-05,92.57108818204992
17206,2023-12-18 21:00:00,297.95,16.0,21,"28,5",,0.9888,100.0,80.0,0.0,100.0,"0,64",,,189.0,180.0,,299.45,300.65,299.45,299.25,"0,168",,"0,21","0,207",0.0,0.0,0.0,0,0.0,0,0.0,,2.653287772158365,4.612100488643176,,4.908594708583757,2189.4366812478543,2049.3180886443547,8.060473557440773,384.8038343352695,2.6339868351575326,7.6271571306362205,0.625974430408563,0.048285547724388284,1502.3900163696426,-59.349658423649274,4.658766393257352,0.5848771342127232,2653613.4002246666,0.00012821770722456143,
1687,2022-03-12 06:00:00,295.04999999999995,12.1,,"25,5",,0.983,,6.0,11.0,100.0,"0,17",3.825,4.425000000000001,45.0,47.0,"6,1",295.65,297.54999999999995,298.35,298.54999999999995,"0,293","0,307",,"0,297",,0.0,3.0,0,3.0,,1.0,0.0,2.810914841277594,3.8317847411790504,0.2073984525227172,,2226.2972331712376,2065.692357562276,,391.607877306691,,,1.7138688407457363,0.0072592690971377705,1493.7456874123293,-65.809478481684,4.721287772029031,0.6350243073823573,1977.850903641976,1.8491931772900105e-05,10.0
20009,2024-04-13 16:00:00,299.04999999999995,13.900000000000002,"23,6","31,4",0.6,0.9848,100.0,61.0,27.0,99.0,"0,42",,1.95,141.0,,14,301.25,,299.45,299.35,"0,323","0,304",,"0,298",,77.0,152.0,"154,5",229.0,"678,5",1.0,47.2275,2.6538003729901307,4.199685494946103,0.23642909768075643,4.717115405470021,,2049.2458568720194,8.115285062410958,392.95216799924634,2.707553978757314,3.1504723059345148,,0.04442994726047342,1502.804790979481,-65.03707564075157,,0.6090532027797939,3663.1897881316922,5.235599701014003e-05,10.0
19320,2024-03-15 23:00:00,297.45,13.900000000000002,22,28,0.1,0.9881,64.0,9.0,43.0,,,,11.1,345.0,,,297.35,298.95,299.25,299.25,"0,315",,"0,306","0,312",0.0,,,,0.0,0,0.0,0.0,3.704063463157149,3.205863078239055,,4.76986770898632,2186.0204966975916,2067.4274549804227,8.125397298032647,392.23455473319865,2.702546025111142,-3.70889964433583,,0.002840767194673142,1505.7559361277088,-60.335375935483185,7.825133598635186,,2618888.1758744083,7.616365437620995e-05,12.862367362279524
4399,2022-07-03 06:00:00,,,"21,4","25,9",0,0.9849,76.0,61.0,,,"0,1",4.199999999999999,,333.0,308.0,,295.04999999999995,296.95,297.75,298.35,"0,257","0,236","0,25","0,287",0.0,0.0,0.0,0,0.0,"1,4",1.0,0.0,0.01,5.747965257968518,0.31936557764034335,5.119564057430627,2207.880059166893,,,,,-0.009707860624454057,1.3039338123292272,0.009334445050524281,1487.77300377606,-83.34715016176617,,0.10964645264364448,22.251004946629052,0.00019337327921341445,49.528109970372654
6551,2022-09-30 22:00:00,,10.6,"22,8","28,3",0,0.9879,100.0,100.0,94.0,100.0,"0,07",1.725,1.65,309.0,270.0,5,297.35,,298.35,298.15,,"0,347","0,289","0,257",0.0,0.0,,0,0.0,0,0.0,0.0,0.0341762621092106,5.158480009029676,0.32059720078217585,,2180.720985006132,,,,,-10.259064865101024,0.1,0.02844293882987869,1504.2361525740948,-81.62608956917121,1.3079510298364432,,,3.559875683750982e-05,98.8267354562778
725,2022-01-31 04:00:00,295.95,14.2,"20,2","25,7",0,0.9847,,0.0,11.0,100.0,"0,4",5.475,9.75,327.0,309.0,"11,9",295.75,297.75,298.54999999999995,298.54999999999995,"0,286","0,291","0,243","0,294",,0.0,0.0,0,0.0,0,0.0,0.0,4.25843670892557,3.7099221151630237,0.20514569557310364,4.9299280692286915,2231.1745617260126,2112.5196305761615,8.16046337316218,,2.6993073059649415,,1.9492416736555667,0.019625564347851118,1495.1833925194994,-66.90900845055383,6.897889099645962,0.8792389127991973,2245267.015944164,5.1708453243332535e-05,
19875,2024-04-08 02:00:00,,,23,"28,5",,,49.0,1.0,30.0,,"0,1",3.225,6.75,294.0,286.0,,297.75,299.85,299.75,299.35,"0,315","0,283","0,25","0,301",0.0,,0.0,0,0.0,,0.0,0.0,2.250486428476149,5.059403879865468,,4.7670221129965205,2215.0115161900235,,,,,17.019401219605545,1.9009638247530452,0.02234286410437938,1491.4286534079808,-65.39494886608769,4.071062898285925,,,8.544422837801107e-05,10.0
2806,2022-04-27 21:00:00,,,"23,3","29,1",0,0.9848,,6.0,33.0,100.0,,3.375,3.075,,75.0,"5,8",298.95,299.65,298.54999999999995,298.54999999999995,"0,305","0,321","0,304",,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.9862050414482166,5.148709808872245,0.3375355332659479,4.48071297328969,2200.8868556461653,,,,,2.545973585549785,1.5791278833220659,0.00396604449852919,1509.8644537698653,-66.80796031774048,3.615583465040161,0.4845006563250578,109073.86190181204,0.000205203458167334,
14971,2023-09-16 18:00:00,297.75,,"20,4","27,2",0,,44.0,33.0,23.0,0.0,"0,7",7.5,10.95,193.0,,"24,1",,299.75,298.35,298.04999999999995,"0,095","0,082",,,12.0,4.0,8.0,38,12.0,,0.0,,0.01,4.973848491418861,0.3115388655087046,4.866215145759696,2182.972302542085,2043.8025001906663,8.130572168674329,409.39597039813367,,-18.25238193974556,,0.04208927955573019,1495.006077244042,-79.47034937999511,1.0395368422740858,0.16308486135633,10987.755302939066,3.504023345622632e-05,
13703,2023-07-25 22:00:00,,12.1,"20,1","24,4",,0.9899,,,,99.0,"0,17",4.35,8.024999999999999,330.0,290.0,"10,1",296.35,297.85,297.35,298.15,"0,177","0,199","0,235","0,246",0.0,,0.0,0,0.0,,0.0,0.0,,5.741393638827232,0.3343728941379317,5.697597312264033,2218.243437867431,,,,,-10.987117702229046,0.464182978047492,0.03846406824231867,1499.5348974915157,-84.40045494685522,0.7165556906304187,0.13160332879103898,297.26807774398446,0.0001551853021223464,67.0727152005996
19264,2024-03-13 15:00:00,,,"23,7","32,2",0.0,0.9841,,,,100.0,"0,72",,8.475000000000001,,,"17,6",300.85,300.15,299.25,299.25,"0,289","0,272","0,311",,,,127.0,0,,"1047,8",1.0,0.0,2.626220967385832,4.01229115562225,0.21127335246949255,4.618027384114864,,2041.8271128465144,7.928290773560641,,2.290765208908169,17.62143163253483,1.7761266029762361,0.053946813313495455,1500.9554588639799,-62.1629901041244,4.732976942237908,,,4.8474748009885054e-05,
18277,2024-02-01 12:00:00,301.65,18.7,"22,7","32,4",0.1,,54.0,15.0,18.0,100.0,,7.125,9.075,241.0,,,,298.85,298.95,299.25,"0,276","0,291","0,305","0,284",392.0,,287.0,"107,2",392.0,,1.0,23.61833333333333,2.5279696563271004,5.615162932468593,0.37300906071307477,4.762067009540071,2228.941817309416,1980.2847498635756,7.983096576856729,409.23847053555977,2.3490894724545752,12.845306010529418,1.5675862350615581,0.04100517133408478,1494.4318080974292,-65.9109818291905,4.597612525510515,0.595291035408596,13818.57958246114,6.321067068654567e-05,28.8761962129379
1027,2022-02-12 18:00:00,,11.5,"23,9","30,5",,0.9827,67.0,2.0,58.0,100.0,"0,16",1.725,3.5250000000000004,108.0,86.0,,299.04999999999995,299.75,298.75,298.54999999999995,"0,304","0,269",,"0,289",32.0,2.0,30.0,"12,3",32.0,"177,6",1.0,,4.728371731890872,3.451951046438452,0.2263551608674081,,2209.2748469120456,,,,,12.241751320494236,,0.011192256383570267,1491.472253719826,,7.748235670690417,0.9642663783186155,15624.315949168826,7.537717274551609e-05,22.268824128206596
7649,2022-11-15 16:00:00,298.15,12.7,"23,4",30,"0,1",,48.0,19.0,1.0,,"0,3",4.050000000000001,5.550000000000001,86.0,,"12,6",299.35,299.04999999999995,298.04999999999995,298.04999999999995,,"0,33",,"0,332",95.0,,95.0,,95.0,,1.0,0.0,1.287965777041702,,0.29411029834106106,4.980671657292847,2187.533293879439,2061.686998187156,,400.13110846810457,2.400321945955136,7.213768267891249,,0.014923942303619054,1498.6506376069663,-69.5475788363321,2.516179547976495,0.3904117254257263,,6.117549271349969e-05,77.93380432169717
15836,,298.04999999999995,15.400000000000002,"21,7","28,8",,,1.0,0.0,1.0,0.0,"0,55",4.875,7.875,267.0,264.0,"15,8",303.35,302.35,300.35,298.65,"0,074","0,069","0,112","0,216",0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.109925244651668,,0.3575265684331433,5.559400829056148,2199.203509607277,2037.6969315886959,7.982003213141795,437.30959457322814,,,0.1,0.022421576200293933,1486.696508906454,-63.959748030082764,2.26743059316749,0.30982050918420134,820561.9849632304,,82.64930455126077
21306,2024-06-06 17:00:00,,15.400000000000002,"22,9","30,8",,,64.0,47.0,,0.0,"0,62",4.574999999999999,9.3,,172.0,22,300.95,299.65,299.04999999999995,299.35,"0,194","0,208",,"0,283",119.0,72.0,47.0,"339,8",119.0,"281,5",1.0,60.0,1.233449244602948,5.310525799459795,0.31423983886523443,5.578448197613838,2209.738047580798,,,,,-3.3491665257487533,1.432350932817722,0.02816888473322471,1508.9427199253805,-70.77718879137934,3.7213151532069877,0.4205415220033495,75.57876929718839,6.823181479588612e-05,44.07637489632353
21068,2024-05-27 19:00:00,297.85,11.8,"23,7",30,0.0,,86.0,82.0,,,,,4.050000000000001,228.0,184.0,"6,5",299.45,299.75,299.04999999999995,299.35,"0,252","0,271",,"0,286",0.0,0.0,0.0,0,0.0,,0.0,0.0,0.8841436367618035,5.134962735285888,0.3172696964064441,4.807388336857909,2177.295257153059,,8.136044858484276,390.62637505014595,2.915377418408224,9.87770133757832,1.250067378717035,0.010730394934469163,1488.1022685124046,-69.46403762739307,2.5517511299956293,0.33023427826401097,7809.162006743191,4.5201553866960206e-05,
18733,2024-02-20 12:00:00,302.25,,"24,7","36,7",0.1,0.9872,21.0,9.0,,26.0,"0,92",0.75,0.975,,,"20,5",303.75,299.75,299.35,,"0,22","0,22","0,24",,724.0,478.0,,"482,4",724.0,"1387,3",1.0,,3.865976395831011,3.9187998542070894,,4.9089507550058125,2218.2381435244333,1998.3192439013453,,407.98224328993626,,1.2984282185083238,1.633812692812883,0.010292508132055686,1504.7107241184674,-60.43877290390614,6.5526609024858615,0.794924959406051,19037.79122068154,,12.552916219216034
6121,,295.15,12.1,"20,7","25,3",0,,20.0,21.0,2.0,0.0,"0,19",,5.4,311.0,264.0,"7,9",296.45,298.65,298.15,298.04999999999995,"0,278","0,283","0,224","0,257",0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.7108770386943369,,,4.667004751464965,2191.336335858435,2091.416405414271,,,,-20.5798035909893,0.1,0.0034157901150191593,1488.4177920559607,-69.00093964915204,1.7928646076918509,0.24264186830840784,,0.0001513498182321711,87.42098799359442
15913,2023-10-26 00:00:00,295.95,12.400000000000002,"21,3","26,9",0,0.9901,50.0,24.0,0.0,95.0,"0,23",,1.2000000000000002,339.0,243.0,,296.85,300.75,300.35,298.75,,"0,066",,"0,215",0.0,,0.0,0,0.0,0,0.0,0.0,0.8917843448763869,5.379979329187333,0.30575293063988657,5.81633739665683,2193.319465884041,2072.639737772216,8.173736703709892,399.3276774834293,2.8460978399224004,-7.921474999724821,0.1,0.06945436132435243,1503.846010386704,-69.11645415044775,2.220493669009574,0.27219146602508265,,4.797394522005796e-05,89.23610937191137
17506,2023-12-31 09:00:00,,14.8,"24,2","32,2",0,0.9886,95.0,100.0,,,"0,56",5.925000000000001,,156.0,152.0,,300.95,299.25,299.75,299.35,"0,262",,,,482.0,299.0,183.0,"450,7",482.0,"938,4",1.0,60.0,3.3007558427774675,4.195456998306829,,4.506488884330088,2233.1070255689406,,,,,-4.449729810322689,1.1096882856058836,0.015246270452417459,1518.7141269968,-64.11082899500329,7.461622503029799,0.8128528152613307,162746.81925052553,2.6809931261901673e-05,58.33160145314576
13195,2023-07-04 18:00:00,,13.0,"21,8","27,4","1,3",0.987,100.0,100.0,69.0,2.0,"0,3",5.25,10.725,192.0,190.0,"20,5",297.35,298.15,297.95,298.54999999999995,"0,288","0,27","0,184","0,247",,0.0,2.0,0,2.0,"68,5",,,,5.504814971053521,0.34528619890562107,5.546339984912136,2177.9004654055398,2061.302371828905,8.09782176236989,401.32325646870027,,-3.95126217949628,1.1616006576908675,0.016139409171099427,1511.0232223252544,-73.37697799736976,1.568284618807651,,6813.8162658159345,0.00014047087233454004,52.15639974243546
124,,295.65,15.7,"19,2","24,9",,,15.0,0.0,13.0,23.0,"0,51",5.4,9.0,333.0,309.0,"11,9",296.54999999999995,299.04999999999995,298.85,298.54999999999995,"0,198","0,222","0,224","0,317",0.0,0.0,0.0,0,0.0,0,0.0,0.0,3.2991460760937255,,0.25543112321217826,4.183952107367341,2219.2354220896036,2071.292466499411,8.177602034671251,389.2764972656956,2.8552207921130717,-1.816920939997991,1.6142905753905998,0.008298179495533698,1492.355003685377,,5.591503469751489,,3173307.7110437835,0.00011224375225533623,47.04193251827332
